Dir1	Dir2	File	Fs	Onsets	Frequency
Brass	BassTrombone	BassTrombone.ff.A1.stereo.wav	48000	1440	"55.0"
Brass	BassTrombone	BassTrombone.ff.A2.stereo.wav	48000	1955	"110.0"
Brass	BassTrombone	BassTrombone.ff.Ab1.stereo.wav	48000	None	"51.9130871975"
Brass	BassTrombone	BassTrombone.ff.Ab2.stereo.wav	48000	961	"103.826174395"
Brass	BassTrombone	BassTrombone.ff.B1.stereo.wav	48000	None	"61.735412657"
Brass	BassTrombone	BassTrombone.ff.B2.stereo.wav	48000	1240	"123.47082531403103"
Brass	BassTrombone	BassTrombone.ff.Bb1.stereo.wav	48000	1029	"58.27047018976124"
Brass	BassTrombone	BassTrombone.ff.Bb2.stereo.wav	48000	2111	"116.54094037952248"
Brass	BassTrombone	BassTrombone.ff.C2.stereo.wav	48000	None	"65.40639132514966"
Brass	BassTrombone	BassTrombone.ff.C3.stereo.wav	48000	1920	"130.81278265"
Brass	BassTrombone	BassTrombone.ff.D1.stereo.wav	48000	2014	"36.7080959897"
Brass	BassTrombone	BassTrombone.ff.D2.stereo.wav	48000	1440	"73.41619197935188"
Brass	BassTrombone	BassTrombone.ff.D3.stereo.wav	48000	2256	"146.8323839587038"
Brass	BassTrombone	BassTrombone.ff.Db1.stereo.wav	48000	7976	"34.6478288721"
Brass	BassTrombone	BassTrombone.ff.Db2.stereo.wav	48000	None	"69.2956577442"
Brass	BassTrombone	BassTrombone.ff.Db3.stereo.wav	48000	2627	"138.59131548843604"
Brass	BassTrombone	BassTrombone.ff.E1.stereo.wav	48000	2003	"41.2034446141"
Brass	BassTrombone	BassTrombone.ff.E2.stereo.wav	48000	2051	"82.4068892282175"
Brass	BassTrombone	BassTrombone.ff.Eb1.stereo.wav	48000	2818	"38.890872965260115"
Brass	BassTrombone	BassTrombone.ff.Eb2.stereo.wav	48000	2082	"77.78174593052023"
Brass	BassTrombone	BassTrombone.ff.Eb3.stereo.wav	48000	1920	"155.563491861"
Brass	BassTrombone	BassTrombone.ff.F1.stereo.wav	48000	None	"43.653528929125486"
