Dir1	Dir2	File	Fs	Onsets	Frequency
Brass	BassTrombone	BassTrombone.ff.A1.stereo.wav	48000	"1440,17760,19680,25440,27360"	"55.0"
Brass	BassTrombone	BassTrombone.ff.A2.stereo.wav	48000	"1955,16800,21600,27339,32160,34764,39665,44640,49178,54240,56160,60960,62827,67562,72480,77162,81090,86717,90665,94560,96480"	"110.0"
Brass	BassTrombone	BassTrombone.ff.Ab1.stereo.wav	48000	None	"51.9130871975"
Brass	BassTrombone	BassTrombone.ff.Ab2.stereo.wav	48000	"961,23520,25440,29280,32155,34776,40800,43680,47520,51360,53278,60960,62880,65760,70538,75360,81120,83774,88800,94438,98400,101280"	"103.826174395"
Brass	BassTrombone	BassTrombone.ff.B1.stereo.wav	48000	None	"61.735412657"
Brass	BassTrombone	BassTrombone.ff.B2.stereo.wav	48000	"1240,16800,19680,25377,30231,34080,35957,39840,41760,46461,51360,57032,60926,64800,66720,79977,87720,93599,96480,99360,102240"	"123.47082531403103"
Brass	BassTrombone	BassTrombone.ff.Bb1.stereo.wav	48000	"1029,11040,15840,20640,22560"	"58.27047018976124"
Brass	BassTrombone	BassTrombone.ff.Bb2.stereo.wav	48000	"2111,21600,26400,30190,33120,35947,39788,44640,50400,52301,55200,58080,60960,64800,66680,69535,75135,80059,84000,85774,89760,91680,94560"	"116.54094037952248"
Brass	BassTrombone	BassTrombone.ff.C2.stereo.wav	48000	None	"65.40639132514966"
Brass	BassTrombone	BassTrombone.ff.C3.stereo.wav	48000	"1920,14722,26400,28320,31200,34080,36960,39840,42720,47520,51360,54187,58911,64737,69505,75360,78240,85920,87794,94556,96480,100320,103196,106080"	"130.81278265"
Brass	BassTrombone	BassTrombone.ff.D1.stereo.wav	48000	"2014,41724,45600,53280,57120,59040,65760,74400,78240,86871,90694,94545,98379"	"36.7080959897"
Brass	BassTrombone	BassTrombone.ff.D2.stereo.wav	48000	"1440,18720,20854,27347,29274,35040,36960,41717,45445,51360,59006,62880,64800,73439,81055,88769,92640,99155,103200,106907,110880"	"73.41619197935188"
Brass	BassTrombone	BassTrombone.ff.D3.stereo.wav	48000	"2256,27360,29238,33120,35040,37920,42612,46520,50400,52320,56160,64393,72480,74400,79200,81120,84960,86880,91664,95520,98400,101280"	"146.8323839587038"
Brass	BassTrombone	BassTrombone.ff.Db1.stereo.wav	48000	"7976,14841,18720,24218,32160,35016,38880,41749,45600,48455,52320,59040,65760,69600,72480,75350,79200,83040,85788,99347,102048,106080,109920,113760,116640,119520,122268,126240"	"34.6478288721"
Brass	BassTrombone	BassTrombone.ff.Db2.stereo.wav	48000	None	"69.2956577442"
Brass	BassTrombone	BassTrombone.ff.Db3.stereo.wav	48000	"2627,17760,27967,36000,39800,44640,48480,50277,55807,61920,66590,72480,74400,77280,82037,84960,88800,93600,95416,99360,102240,105120"	"138.59131548843604"
Brass	BassTrombone	BassTrombone.ff.E1.stereo.wav	48000	"2003,34080,36960,39389,42719,47487,51360"	"41.20344461410875"
Brass	BassTrombone	BassTrombone.ff.E2.stereo.wav	48000	"2051,12960,14880,21600,23520,28320,32160,38880,40800,43680,68579"	"82.4068892282"
Brass	BassTrombone	BassTrombone.ff.Eb1.stereo.wav	48000	"2818,22559,26341,30027,34080,36000,39796,48418,51360,53280,57032,60000,61920,66715,70552,75343,79198,84000,85920,88800,92640,97440"	"38.890872965260115"
Brass	BassTrombone	BassTrombone.ff.Eb2.stereo.wav	48000	"2082,18693,21600,26400,30240,34062,36960,40800,43680,47427,52320,56030,64596,69600,71492,78195,81979,84960,88752,93576,102223"	"77.78174593052023"
Brass	BassTrombone	BassTrombone.ff.Eb3.stereo.wav	48000	"1920,27360,32081,36000,37920,42563,51360,53280,58039,61920,63585,67636,71520,73440,78240,83040,89760,92640,97440,100320"	"155.56349186104046"
Brass	BassTrombone	BassTrombone.ff.F1.stereo.wav	48000	None	"43.653528929125486"
Brass	BassTrombone	BassTrombone.ff.F2.stereo.wav	48000	"2319,12937,17639,22560,26392,30224,34071,38880,41754,45600,48321,52153,56126,58080,61920,64800,66720,73405,84823,96282"	"87.3070578583"
Brass	BassTrombone	BassTrombone.ff.G1.stereo.wav	48000	None	"48.999429497718666"
Brass	BassTrombone	BassTrombone.ff.G2.stereo.wav	48000	"1079,13762,21593,25406,28314,30240,34080,36960,43260,49440,53280,55200,60000,61882,74291,81094,85920,87840,91680,94560,98400"	"97.99885899543733"
Brass	BassTrombone	BassTrombone.ff.Gb1.stereo.wav	48000	None	"46.2493028389543"
Brass	BassTrombone	BassTrombone.ff.Gb2.stereo.wav	48000	"1256,17715,21379,24480,28110,32160,34080,37920,42636,48480,50400,54209,58080,59784,62880,69600,78969,84960,88800,94560,96480,99360"	"92.4986056779"
Brass	Horn	Horn.ff.A2.stereo.wav	48000	"982,11040,13920,17760,19680,23341,27281,31200,33048,37897,42720,48480,54235,55987,60921,64769,70524,77152,82080,83730,86859,91680,99200,103165,107995,113746,117600,121252,126971,131040,133920"	"110.0"
Brass	Horn	Horn.ff.A3.stereo.wav	48000	"960,10080,14786,18685,22560,26400,31200,33027,35896,40740,44640,47520,52320,56111,60000,64800,67680,72480,75360,81088,83928,87840,92640,95520,100320,105103,109919,112800,117582,120479,123309,127200,129120,132000,134880,137760,140640"	"220.0"
Brass	Horn	Horn.ff.A4.stereo.wav	48000	"960,10056,17577,20627,23764,27131,32134,35984,38880,45513,49440,51360,55632,60960,64777,67651,71290,74400,78240,81120,85909,89760,93600,96480,98400,101280,104160,108000"	"440.0"
Brass	Horn	Horn.ff.Ab2.stereo.wav	48000	"1440,10080,13565,18720,23520,25440,30240,34974,36912,42720,47488,49293,53280,55200,59040,63729,68640,78233,80013,83040,85920,89760,91616,97440,99072,105120,107924,113760,118560,122399,125280,128160,131040"	"103.82617439498628"
Brass	Horn	Horn.ff.Ab3.stereo.wav	48000	"1440,9975,15799,22523,27360,32061,36000,40667,45548,50400,54240,59035,63840,72480,77280,81984,86845,90720,94486,99342,103200,106975,109920,112767,117600,119498,122280,126239,131040,132960,137760,139680,142560"	"207.65234878997256"
Brass	Horn	Horn.ff.Ab4.stereo.wav	48000	"960,11806,15840,20681,25440,29226,36958,39840,43663,48393,55199,61883,66720,70545,77280,83937,87840,90720,93600,96480,99360,103200"	"415.30469758"
Brass	Horn	Horn.ff.B1.stereo.wav	48000	"1080,19680,24340,27360,32057,39669,42720,46560,49725,58080,61920,69600,74262,77280,81989,84960,89684,92640,96480,108000,111767,115656,119419,123310,127150,130080"	"61.7354126570155"
