Dir1	Dir2	File	Fs	Onsets	Frequency
Brass	BassTrombone	BassTrombone.ff.A1.stereo.wav	48000	"1440,21534,25440,27360,30206,33120,36960,39840,41760"	"55.0"
Brass	BassTrombone	BassTrombone.ff.A2.stereo.wav	48000	"1955,22560,24360,29179,34080,36960,41353,46560,50400,59040,62880,66703,72480,77621,85920,87840,93600,96480,100320"	"110.0"
Brass	BassTrombone	BassTrombone.ff.Ab1.stereo.wav	48000	None	"51.91308719749314"
Brass	BassTrombone	BassTrombone.ff.Ab2.stereo.wav	48000	961	"103.826174395"
Brass	BassTrombone	BassTrombone.ff.B1.stereo.wav	48000	2115	"61.735412657"
Brass	BassTrombone	BassTrombone.ff.B2.stereo.wav	48000	1240	"123.470825314"
Brass	BassTrombone	BassTrombone.ff.Bb1.stereo.wav	48000	"1029,19680,23520,25776,30240,33109,46998,55200"	"58.27047018976124"
Brass	BassTrombone	BassTrombone.ff.Bb2.stereo.wav	48000	"2114,16670,25440,28320,30180,35040,38880,41760,46560,49440,53280,56148,60000,62880,65760,69792,75521,84960,89760,92640,96480,98400"	"116.54094037952248"
Brass	BassTrombone	BassTrombone.ff.C2.stereo.wav	48000	None	"65.40639132514966"
Brass	BassTrombone	BassTrombone.ff.C3.stereo.wav	48000	"1920,16898,27360,29280,33120,36960,38865,44640,49409,57109,63260,69600,71518,75360,77876,84960,89600,96480,99360,103200,105120,108960,110880"	"130.8127826502993"
Brass	BassTrombone	BassTrombone.ff.D1.stereo.wav	48000	"2014,53280,55200,58080,64603,76320,79200,83040,84960"	"36.70809598967594"
Brass	BassTrombone	BassTrombone.ff.D2.stereo.wav	48000	1440	"73.4161919794"
Brass	BassTrombone	BassTrombone.ff.D3.stereo.wav	48000	"2261,23520,25291,29280,33120,35040,39840,42720,45499,49440,51360,57120,61119,70560,74400,76274,79200,83040,86880,91737,97440,100320"	"146.8323839587038"
Brass	BassTrombone	BassTrombone.ff.Db1.stereo.wav	48000	1440	"34.6478288721"
Brass	BassTrombone	BassTrombone.ff.Db2.stereo.wav	48000	None	"69.29565774421802"
Brass	BassTrombone	BassTrombone.ff.Db3.stereo.wav	48000	2857	"138.591315488"
Brass	BassTrombone	BassTrombone.ff.E1.stereo.wav	48000	None	"41.20344461410875"
Brass	BassTrombone	BassTrombone.ff.E2.stereo.wav	48000	"2051,17298,23520,25440,28320,34006,39828"	"82.4068892282175"
Brass	BassTrombone	BassTrombone.ff.Eb1.stereo.wav	48000	2696	"38.8908729653"
Brass	BassTrombone	BassTrombone.ff.Eb2.stereo.wav	48000	1933	"77.7817459305"
Brass	BassTrombone	BassTrombone.ff.Eb3.stereo.wav	48000	"1920,24370,28320,32160,34080,37920,40800,43836,51360,55200,58964,62880,64553,69600,73440,75067,81120,84656,91680,94560,98400,102240,104160"	"155.56349186104046"
Brass	BassTrombone	BassTrombone.ff.F1.stereo.wav	48000	None	"43.653528929125486"
Brass	BassTrombone	BassTrombone.ff.F2.stereo.wav	48000	1921	"87.3070578583"
Brass	BassTrombone	BassTrombone.ff.G1.stereo.wav	48000	None	"48.999429497718666"
Brass	BassTrombone	BassTrombone.ff.G2.stereo.wav	48000	"1079,25440,29280,31200,34080,37920,44207,52320,56160,59763,63840,68460,79159,83986,86880,90720,95109,98400"	"97.99885899543733"
Brass	BassTrombone	BassTrombone.ff.Gb1.stereo.wav	48000	"1057,36960,49334,61902"	"46.2493028389543"
Brass	BassTrombone	BassTrombone.ff.Gb2.stereo.wav	48000	"1256,18246,25440,27360,30240,34080,44211,49440,52320,56160,59040,61882,66720,70107,84960,90361,96480,99360"	"92.4986056779086"
